index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
787,-25.418459,-23.924345,-12.27456,-27.858706,-20.625023,-12.757801,-20.060328,-23.634066,-7.4737396,-11.624464,-18.477175,-19.438253,-12.148095,-12.226565,-10.510393,-21.286848,-4.7475424,-22.170109,-13.568068,-11.977541,-13.290243,-10.599839,-7.782313,-20.05446,-14.982077,-14.65359,-5.3584523,-7.2364607,-14.449223,-1.5642809,-4.6802206,3.8549426,-11.84901,-28.348755,-20.133383,-18.418497,-14.078795,-9.297665,-7.117421,-6.4418263,-4.42092,2.8159366,-19.055553,-17.339537,-11.63536,-27.060247,-15.898112,-19.193548,-13.391078,-17.054817,-12.643271,-14.561957,-5.1413846,-14.263408,-6.9070315,-8.955546,-12.512054,-10.522418,-25.37552,-19.290215,-3.848354,-18.43926,-10.876734,-22.181814,-5.2659473,-18.26945,-21.752287,-23.172167,-11.455538,-14.914267,-6.8432302,-10.978759,-16.727411,-22.42868,-6.1285706,-9.316167,-15.263352,-5.2435794,0.7338431,-3.0527596,-11.831598,-22.950094,-11.859967,-5.2701063,-12.258326,-6.9290676,-18.884558
788,-43.36982,-53.390434,-23.82695,-47.412743,-27.379618,-47.07228,-9.763014,-43.444366,-26.24384,-28.775587,-38.203438,-18.991554,-38.220806,-14.525381,-0.049781613,-20.956009,-10.709831,-33.488796,-30.4518,-10.927029,-26.175852,-11.199427,-29.1298,-16.448458,-27.45267,-49.58321,0.5150282,-8.090811,-37.555096,-22.542797,-25.496561,6.062938,-32.777298,-56.309387,-40.264263,-15.771567,-29.444878,-11.755777,-19.109362,-5.8350487,-35.25931,-4.037261,-30.800323,-31.341328,-30.563683,-43.020584,-53.369724,-46.350403,-29.472296,-29.849813,-21.355965,-25.280499,-27.63358,-41.362003,-1.522264,-23.639332,-29.295748,-20.413979,-44.21613,-38.380917,-39.915424,-16.494474,-13.764585,-45.760746,-33.95266,-37.219753,-26.831818,-22.228237,-2.5079293,-37.313457,-15.637939,-28.298058,-52.494003,-38.79089,-23.846586,-51.667404,-45.42684,-19.000727,-20.308678,-34.606148,-35.317276,-21.291037,-25.333616,-34.963352,-21.223001,-20.119848,-43.921505
789,-15.57576,-10.820166,-22.377714,-28.39366,-7.087988,-24.325397,-12.098288,-16.674553,-13.473593,-18.10278,-13.174469,-15.532344,-12.937099,-5.674954,1.0180207,-14.671934,1.5268623,-21.376352,-17.578888,-0.28750488,-16.352962,-17.396416,-6.371715,-8.16592,-13.4388895,-18.02766,-15.0304575,-3.9073977,-21.258347,-10.1024065,-15.236765,-1.3059624,-12.997832,-24.126886,-27.003374,-9.6356325,-15.410713,-7.2812905,-7.7794275,-1.2734851,-9.806096,0.70967406,-8.703822,-10.660783,-13.686587,-9.738763,-11.104151,-21.683311,-15.128504,-10.614685,-3.155346,-18.727468,-23.494793,-19.844954,-1.6287814,-11.848175,-8.767157,-15.251776,-13.0160675,-19.653925,-12.599452,-9.072887,-4.714901,-18.9096,-19.896608,-17.894695,-6.792186,-3.852729,7.72225,-16.59185,-9.482933,-12.38225,-13.783129,-19.50818,-22.449682,-24.069607,-14.532965,-7.8362393,-15.03308,-7.0997853,-12.019222,-20.186811,-23.096317,-11.089763,-0.513058,-6.1981006,-10.896829
790,-25.15462,-39.098698,-24.50516,-49.082653,-26.057068,-37.429863,-30.801329,-21.924488,-27.972158,-31.917757,-30.436369,-25.22586,-34.814407,-23.590654,1.1288488,-19.149876,-10.228943,-14.873772,-27.542725,-8.532424,-32.34732,-17.128523,-15.211396,-27.730303,-15.035141,-33.245384,-8.834346,-4.6430006,-27.035227,-13.822384,-18.890314,-5.11975,-30.976278,-44.350838,-28.521786,-27.0625,-22.054916,-12.396174,-18.453428,-7.8255386,-16.056316,6.2335744,-2.826227,-13.384092,-16.590271,-23.20079,-29.462204,-30.808445,-19.502228,-34.38539,-20.370747,-28.465164,-19.214842,-29.06058,-1.8195888,-9.648321,-19.96974,-14.2269535,-21.14626,-14.208552,-19.17236,-29.438068,-14.269789,-34.17573,-26.84208,-35.594696,-8.394246,-21.70891,6.972881,-25.115232,-7.1603594,-13.038743,-26.07088,-26.567728,-26.496922,-37.986988,-23.255154,-12.663808,-20.41507,-16.934752,-16.538343,-11.682982,-13.830235,-20.445446,-11.112065,-7.5977926,-32.80618
791,-41.528915,-37.655994,-18.779573,-64.441345,-26.750406,-42.218582,-37.751633,-36.620834,-19.942717,-27.986332,-28.249416,-19.761307,-32.523746,-18.370922,0.5617203,-27.501022,-10.533013,-18.946636,-30.406172,-8.321625,-41.062042,-24.353033,-12.237225,-30.781847,-27.117798,-27.454945,-10.7883005,-10.899518,-33.106186,-15.361726,-24.814108,2.069241,-23.295654,-40.487885,-36.358177,-21.216301,-20.799297,-12.719332,-21.423618,-11.107555,-23.78249,7.8508525,-2.531985,-23.76076,-26.129452,-43.000668,-35.690853,-45.760147,-29.38356,-37.521133,-23.67676,-34.175674,-20.352655,-42.630016,-4.5410266,-6.3255124,-25.258316,-11.231657,-31.405973,-22.868553,-22.571424,-32.902336,-18.755507,-33.04676,-28.073116,-35.341545,-19.668928,-24.781736,3.1657078,-26.440794,-17.961088,-17.428236,-34.732594,-44.710827,-33.412716,-35.880413,-29.814497,-14.519646,-17.131653,-21.709076,-16.27184,-22.369318,-25.320707,-26.837967,-16.378532,-9.143111,-38.04545
792,-44.652714,-54.565044,-20.821192,-46.542034,-29.913774,-45.01208,-12.066148,-42.466496,-26.844982,-27.305971,-39.33641,-17.728252,-40.123833,-14.923109,-0.6171872,-20.112514,-9.195347,-30.645954,-29.692562,-12.257222,-26.98456,-9.053547,-29.80981,-17.189669,-26.91408,-49.288334,5.290548,-5.1636834,-36.307167,-21.9444,-24.31388,3.606646,-32.738552,-53.668358,-36.22221,-16.191793,-29.179193,-12.33485,-20.092857,-7.2030115,-33.784744,-1.6567866,-28.012407,-30.68813,-28.87739,-44.06716,-55.442734,-42.01009,-27.143822,-30.805439,-23.156958,-24.022394,-25.92329,-38.288868,-1.7125564,-21.281034,-28.152037,-17.787842,-42.06905,-33.166306,-38.40463,-15.289515,-16.05902,-43.95048,-33.14856,-38.19078,-28.105873,-27.222778,-4.4368706,-37.695156,-12.423481,-26.229921,-48.92981,-37.648014,-21.647371,-49.434647,-42.52305,-17.579185,-19.00106,-33.592655,-35.08416,-19.349709,-20.949007,-35.048885,-22.771265,-20.949696,-48.283775
793,-39.863247,-51.702934,-19.371317,-48.499184,-30.739174,-42.03637,-16.82143,-37.952187,-29.481155,-29.881992,-38.871307,-19.137083,-41.14479,-17.964401,1.4226807,-16.196468,-8.386194,-25.10298,-30.117363,-11.155535,-29.933262,-8.791549,-28.53352,-20.976809,-23.893396,-48.066338,5.786521,-4.8849154,-34.251213,-21.720886,-24.10942,-2.4767017,-34.94454,-49.933613,-29.201569,-18.1769,-30.204279,-11.175984,-20.32878,-9.186385,-31.40691,1.1710545,-18.26186,-26.19528,-24.904366,-38.918198,-50.00087,-38.86419,-27.492624,-33.479824,-21.379553,-24.99696,-25.674139,-35.54704,-2.326607,-16.3961,-25.675558,-15.358356,-33.17187,-25.685371,-35.70789,-18.649359,-19.896824,-39.82483,-31.944944,-39.266727,-24.783014,-31.207293,-3.2762766,-36.13384,-7.5783825,-22.769213,-41.54334,-35.718758,-20.182652,-47.37065,-36.251778,-17.221184,-19.958935,-32.822754,-32.081226,-18.340286,-18.412533,-31.781637,-22.424952,-19.565836,-49.265186
794,-41.638634,-51.04326,-17.890753,-47.31793,-29.254139,-41.49223,-15.822871,-39.359074,-28.885971,-28.405066,-37.953304,-17.905458,-40.46598,-15.913919,0.9964558,-16.425125,-7.6754885,-25.236088,-30.066933,-11.026788,-29.11782,-9.655018,-28.939438,-19.202843,-24.674587,-47.18452,6.460205,-3.7439187,-33.722668,-22.346659,-24.87433,-2.0973136,-34.27433,-48.288494,-29.777548,-16.508007,-29.595469,-11.452769,-20.32876,-9.97838,-31.077858,1.0637783,-19.91456,-27.786858,-25.20426,-41.02002,-50.825775,-39.1499,-27.861597,-31.992357,-20.841436,-23.911007,-25.784735,-36.679115,-3.5927203,-16.920973,-25.418997,-15.308195,-34.209145,-26.513847,-36.68592,-17.795643,-19.89774,-39.56483,-33.17223,-38.67161,-27.043682,-31.157476,-5.695281,-36.967598,-10.207157,-23.488913,-40.517685,-36.075813,-20.06612,-47.257954,-36.487087,-16.162443,-19.808111,-33.54559,-32.24719,-18.280077,-18.916391,-31.837593,-23.123524,-19.922417,-49.0092
795,-45.03252,-38.650578,-11.783525,-58.575962,-25.270336,-38.06036,-33.36674,-45.395332,-23.226816,-24.828238,-29.942417,-16.563759,-35.90793,-12.581621,-2.2804046,-24.958015,-9.255154,-22.080881,-30.692421,-6.9509573,-35.15272,-19.185444,-21.426271,-24.884134,-32.915176,-34.575798,-5.008274,-8.70338,-33.15503,-21.481998,-27.47531,-5.2733984,-26.576067,-34.337605,-28.61115,-14.518069,-28.903803,-10.14202,-21.922113,-21.013891,-25.07412,7.4323564,-13.421177,-31.131336,-29.786896,-51.26816,-43.126698,-47.64958,-34.84922,-34.00255,-21.113783,-30.583675,-26.596155,-46.45503,-7.9095416,-9.62933,-24.787983,-12.702815,-32.643,-31.06707,-31.589254,-26.498442,-22.511833,-29.84881,-33.406906,-36.117256,-33.917213,-33.96492,-9.647531,-34.67321,-22.105549,-23.907293,-31.277603,-44.986523,-28.406046,-42.162304,-29.73704,-17.76092,-19.778475,-30.220152,-24.423418,-28.03583,-27.679232,-28.425228,-20.493645,-16.741161,-45.06469
796,-37.995564,-41.3737,-36.88712,-47.693806,-16.186728,-43.891064,-10.076995,-37.72215,-26.664541,-36.906612,-36.378807,-25.971638,-25.569332,-12.480757,2.8553507,-22.468197,-8.958626,-41.95295,-30.49793,-6.4380317,-29.397726,-21.454807,-21.98312,-19.945717,-28.430613,-46.882214,-15.120022,-13.65661,-40.65896,-23.502262,-27.876392,7.538029,-28.338715,-57.062866,-43.427734,-15.386722,-32.531727,-17.973276,-16.923347,-8.254172,-38.646637,-7.4113917,-33.704346,-31.38098,-29.191158,-34.32737,-38.66048,-52.094738,-35.092518,-23.879904,-8.875501,-28.273306,-34.58848,-45.617264,-4.758583,-29.455496,-24.565336,-24.861567,-41.618057,-46.72415,-37.75874,-15.779949,-9.457725,-44.877888,-37.78933,-34.084694,-20.762474,-7.5163746,1.4100088,-31.107538,-22.226145,-33.26997,-58.238594,-43.8314,-31.479778,-53.339375,-43.742153,-20.890078,-24.450613,-31.956238,-35.11021,-28.415468,-38.823658,-28.578474,-15.16487,-15.761475,-26.868538
797,-42.078644,-48.42601,-22.757133,-41.980736,-24.906427,-43.734512,-7.5887117,-40.293293,-25.547121,-23.909037,-33.546818,-16.02884,-35.99531,-12.167036,-1.0959277,-19.783808,-4.212583,-32.778687,-27.197481,-10.5794735,-23.209276,-12.387652,-27.394703,-12.130977,-25.666721,-45.121166,1.433718,-2.2826574,-34.60949,-21.17989,-24.04746,5.1906996,-29.544352,-50.206646,-38.371464,-13.808177,-26.82205,-13.151942,-17.49202,-4.103386,-32.410885,-2.8687723,-29.749311,-29.236252,-28.851982,-38.907433,-49.65116,-39.247696,-24.811954,-24.753113,-20.20642,-21.69679,-26.50449,-36.55645,-1.2703332,-22.902254,-25.85971,-20.296194,-40.927357,-33.747536,-35.81,-10.978559,-12.24576,-41.352318,-33.19452,-34.73532,-26.491734,-21.977898,-3.0143342,-35.433548,-14.878653,-24.951513,-46.210228,-34.94166,-22.676073,-46.210682,-41.038425,-15.878671,-18.482616,-28.840393,-33.574924,-20.313385,-23.172367,-32.455685,-18.940935,-20.014212,-42.398193
798,-43.486664,-50.482395,-21.874569,-42.548874,-26.298185,-43.701515,-8.209849,-41.43479,-25.582653,-24.679874,-35.7796,-16.1713,-37.26788,-12.393687,-1.274601,-19.875595,-6.1844406,-32.320164,-27.94995,-11.364871,-23.659752,-10.924627,-28.917109,-13.046798,-26.448645,-46.582375,3.3284059,-3.0443218,-35.41636,-21.609236,-24.154036,4.4966493,-30.788118,-51.34858,-37.58126,-14.02637,-27.474358,-12.691841,-18.094633,-5.1254106,-32.78575,-2.5902762,-30.24537,-30.12397,-29.031923,-41.526505,-52.28591,-39.666008,-25.238342,-26.311049,-21.170135,-21.748627,-26.452175,-36.874695,-1.678259,-23.122437,-26.622107,-19.701132,-41.711124,-33.76663,-37.225426,-11.323996,-13.059202,-42.532482,-33.537216,-35.431133,-28.00038,-23.648314,-4.1535273,-36.742493,-14.302046,-25.66505,-46.949783,-35.562286,-22.112019,-47.470543,-42.01022,-16.300451,-18.785881,-30.800205,-34.607506,-20.277012,-22.14606,-33.45174,-20.372244,-20.821136,-44.600334
799,-43.72854,-36.748833,-34.45655,-68.691124,-45.226845,-33.31988,-62.39651,-39.138138,-21.948492,-30.1901,-32.395794,-26.616594,-15.713872,-51.42999,-24.938158,-54.698982,-52.147583,-36.651817,-22.590456,-32.47414,-42.062565,-10.400743,7.7984905,-65.605255,-42.725914,-13.283944,-37.858208,-42.29386,-32.334633,-5.7753544,-6.754144,4.5810995,-26.898125,-68.83032,-23.230206,-43.875797,-22.00879,-20.62475,-21.876156,-13.172469,-35.923782,-7.136489,-39.219757,-53.60105,-33.060455,-66.35492,-16.674683,-69.46228,-29.203596,-40.932476,-43.07272,-26.99153,5.0772357,-37.307896,-4.2771764,-8.875437,-32.928223,1.477822,-55.7153,-39.700287,0.9835328,-70.25689,-16.16305,-36.38324,7.0681763,-24.761602,-17.875061,-31.270306,4.817042,4.4349384,-22.907635,-21.086994,-86.56332,-62.78412,-37.549862,4.988418,-37.61337,-30.490005,0.99563706,-20.48165,-11.823207,-34.06532,-27.10651,-22.754087,-21.310526,3.5389912,-25.91194
800,-39.46279,-45.627487,-16.152012,-46.267715,-27.35963,-40.508102,-14.400025,-37.262775,-26.181591,-24.762066,-32.6149,-15.933581,-37.924297,-13.233145,0.35921127,-14.270654,-4.0793343,-22.324791,-28.213835,-9.97325,-26.080713,-11.448839,-26.355202,-15.534659,-24.612259,-43.036747,5.828893,-3.0192797,-32.405678,-20.900972,-23.640429,0.669381,-28.677582,-43.463085,-29.8991,-13.679661,-26.667896,-10.350656,-18.08845,-5.3180747,-28.088938,1.8359263,-18.463732,-24.468187,-24.021803,-37.704174,-46.380253,-35.672176,-24.41047,-29.855852,-18.997103,-21.338451,-24.8712,-33.995678,-3.1148927,-16.01697,-23.695206,-14.666321,-31.553576,-24.05213,-33.027058,-14.395914,-16.881598,-36.375927,-32.164192,-35.338856,-26.184782,-27.980892,-4.2143946,-34.57989,-7.95488,-20.83796,-34.997616,-33.794815,-20.56715,-43.194187,-34.230347,-13.930912,-17.54864,-28.814426,-28.573225,-19.160604,-18.60454,-29.67386,-19.192867,-18.741148,-45.32591
801,-43.520496,-51.397186,-21.23145,-43.711197,-26.760906,-44.317017,-8.86329,-42.30783,-25.900269,-24.883081,-36.10285,-16.405542,-37.959488,-12.830578,-1.5611415,-19.96718,-7.540837,-31.773123,-28.602282,-12.013871,-23.809254,-10.720426,-29.261812,-13.888735,-27.184635,-47.204857,3.275331,-4.2574267,-35.55018,-22.028528,-24.174938,4.668807,-31.236727,-52.245583,-37.414425,-14.254045,-28.035147,-12.367477,-18.104897,-5.6328073,-32.867847,-2.6167753,-30.388077,-30.666946,-29.650347,-42.845177,-52.875797,-41.0588,-25.500998,-27.722689,-21.673332,-22.202291,-26.301865,-37.900124,-1.9814237,-23.244331,-27.35383,-19.497398,-42.62166,-34.631508,-37.763268,-12.040313,-13.144438,-43.27878,-33.71103,-36.021343,-28.451809,-23.948462,-4.39735,-37.009804,-14.42729,-25.885252,-47.39039,-35.753513,-22.131376,-48.177597,-42.35186,-16.650549,-18.56781,-31.543825,-34.682354,-20.414043,-22.411015,-33.870308,-20.512514,-21.03591,-45.051403
802,-26.877377,-16.203129,-35.067314,-37.975876,3.617943,-16.073048,-30.086664,-27.614464,-20.51612,-46.005665,-28.247791,-34.88849,-8.927339,-12.1776705,-9.466882,-26.290482,-27.237331,-38.82661,-18.415016,-4.8185325,-23.028189,-23.391685,-13.212808,-34.460083,-32.83623,-31.848375,-34.94195,-29.915504,-26.091465,-23.319187,-25.051672,4.6114793,-19.050728,-32.75796,-29.503445,-9.047289,-31.163982,-23.112295,-21.314478,-26.193415,-35.9645,-8.284332,-39.308964,-33.105244,-31.257168,-39.505592,-17.746511,-56.721283,-41.172485,-16.81433,-1.6490788,-27.17237,-24.519686,-45.006817,-16.820057,-33.18447,-19.639763,-26.69279,-30.84334,-53.78248,-28.745653,-24.521698,-2.3612823,-32.057228,-32.025528,-24.855307,-27.771132,-2.3269026,-13.074744,-16.57412,-33.690224,-40.74823,-58.85686,-53.69425,-29.535559,-43.38449,-44.307144,-31.614426,-27.621483,-30.469969,-26.515278,-31.23284,-39.541172,-12.335033,-11.447333,-10.404461,-3.7460697
803,-45.908524,-55.048943,-21.272581,-41.87229,-28.818556,-43.901787,-9.321106,-46.13014,-26.841648,-27.067438,-40.314766,-17.46301,-40.43233,-13.221151,-4.056962,-21.231413,-10.876311,-34.34069,-31.194729,-15.500794,-22.957468,-8.423422,-31.877247,-12.127331,-28.0404,-49.800922,5.8403873,-2.750901,-36.229725,-22.846315,-24.261278,2.0732791,-35.24779,-54.559856,-38.80238,-15.08754,-28.209406,-12.090179,-19.45651,-6.3660936,-32.01198,-1.5995026,-31.923796,-32.18668,-30.690063,-46.77734,-56.937347,-39.48169,-24.614624,-27.86879,-23.680296,-20.722244,-27.409285,-35.95537,-2.2023044,-24.34732,-29.014004,-20.072424,-44.153507,-35.310837,-39.662918,-11.023893,-14.036434,-46.02775,-34.522182,-38.02956,-31.222424,-27.46373,-5.8251314,-39.899567,-14.416468,-25.714705,-46.74781,-36.09017,-22.26307,-49.249165,-45.30826,-18.36438,-19.746809,-34.59042,-36.3843,-20.45507,-20.374994,-35.465862,-23.134123,-22.586996,-48.976677
804,-43.487064,-54.21439,-26.399933,-44.15768,-27.975456,-48.414055,-6.330077,-46.692753,-26.83717,-25.959944,-36.56982,-18.015486,-39.43913,-14.884198,-3.207036,-22.034239,-6.487802,-38.563824,-31.793474,-15.60483,-21.725037,-11.7012415,-29.472982,-11.5626135,-27.91029,-49.837784,1.9095047,-1.9943202,-37.576557,-21.464771,-24.662699,6.8972125,-33.03479,-58.12243,-44.295006,-17.870804,-26.948425,-11.272361,-17.203007,0.67758036,-33.203686,-3.64805,-31.540138,-31.058125,-32.6329,-42.06731,-52.391396,-39.12528,-22.569262,-27.804655,-23.981716,-21.995436,-27.985544,-34.354313,0.7223494,-25.394876,-30.16422,-23.581223,-45.89694,-37.51427,-37.67768,-9.931975,-11.845388,-47.25769,-32.95093,-36.44547,-26.530323,-23.362333,0.5329833,-37.46041,-13.084429,-23.385506,-49.52364,-36.772804,-23.984482,-47.249,-47.047173,-19.243347,-18.868818,-30.756731,-35.097443,-22.589588,-23.037968,-35.63476,-19.834118,-21.904167,-46.879086
805,-36.196976,-52.380695,-37.675884,-48.766262,-22.878948,-52.407654,-6.8002124,-43.636803,-30.358936,-32.53065,-35.04893,-26.090345,-33.788826,-16.671148,-0.4771595,-23.6277,-3.5725453,-44.572952,-33.384785,-14.387626,-25.038832,-21.678364,-22.327164,-15.246568,-26.512058,-49.00246,-12.581577,-6.573832,-41.420555,-21.451864,-25.762077,14.718608,-28.672306,-63.18048,-54.086792,-21.482046,-28.303122,-16.930061,-17.451252,3.8408015,-36.926754,-7.0087447,-33.80566,-28.690424,-31.616995,-31.416086,-39.26211,-44.941063,-23.740692,-26.83058,-14.964594,-25.225367,-32.620106,-40.14332,0.73333097,-29.884571,-30.973173,-27.61198,-45.716377,-44.239597,-35.09512,-12.539634,-6.899744,-50.745205,-35.806583,-37.21976,-18.642557,-11.002423,8.581025,-30.740883,-15.596783,-23.98283,-53.65218,-36.078846,-29.663874,-48.48082,-46.31989,-19.103336,-20.173836,-26.447905,-33.215115,-24.256878,-34.636692,-33.901154,-13.625868,-18.03741,-33.23571
806,-31.867216,-28.044687,-27.231339,-62.634064,-37.956535,-32.21307,-55.81441,-33.449326,-20.365726,-28.449705,-25.965977,-20.826729,-15.914165,-39.22717,-22.109531,-42.861595,-41.539356,-28.139172,-24.42162,-29.924936,-40.35548,-12.32738,12.157392,-45.881012,-37.54656,-13.363938,-31.838259,-35.611,-27.264582,-10.749876,-10.117802,2.991779,-22.010872,-53.91698,-24.147013,-31.855898,-15.710644,-17.542738,-18.123869,-6.7564635,-24.496992,0.19477896,-23.020409,-35.82524,-28.619621,-48.449707,-13.863045,-53.9943,-21.584135,-35.673508,-32.380928,-22.25838,-0.9864402,-28.72153,-2.579023,-3.884517,-25.947908,4.5628123,-40.134212,-30.489271,-0.6970445,-50.653492,-12.197819,-33.43161,-0.12193293,-24.53671,-9.39135,-19.960604,10.836164,1.2729186,-16.914389,-13.30934,-62.73387,-53.897892,-41.655178,-0.31005472,-29.767246,-25.455307,-3.9234316,-13.995659,-5.831381,-28.96226,-23.075481,-19.57591,-13.870418,6.263235,-22.465246
807,-42.27618,-52.021217,-22.414131,-44.709003,-25.38356,-45.575127,-9.071434,-42.914867,-26.766531,-27.114899,-36.652847,-17.976862,-38.63666,-13.534595,-0.49226964,-19.019064,-7.2352986,-32.27807,-30.140274,-11.672974,-25.736515,-12.274546,-29.25064,-14.540506,-24.738178,-47.097492,2.6056082,-4.021227,-34.76757,-22.35731,-25.223795,4.2744384,-32.431267,-52.087593,-38.631218,-14.968429,-28.699968,-12.846809,-19.038303,-5.7264705,-33.5134,-2.069322,-27.30229,-28.916414,-29.629086,-41.71607,-52.98902,-41.558426,-26.549082,-27.77487,-19.608807,-23.390896,-27.65903,-39.36755,-2.0622265,-21.305172,-28.074764,-20.248505,-42.0753,-34.040985,-38.69583,-13.246285,-14.119266,-43.681053,-34.27586,-37.97158,-27.541264,-24.238045,-4.6046476,-37.628162,-14.660847,-26.574053,-47.557583,-37.759243,-20.896646,-49.387222,-43.22576,-16.64709,-19.816145,-32.28724,-33.968735,-19.03165,-23.187405,-33.59982,-21.271536,-20.753765,-45.02982
808,-46.45462,-43.958908,-44.173885,-82.58344,-50.416267,-49.399166,-65.48161,-35.703655,-27.966974,-43.82392,-34.735466,-32.3225,-23.06125,-56.580227,-18.724646,-54.04379,-50.326145,-31.19081,-35.722214,-32.693962,-59.58192,-22.453197,15.97958,-67.6251,-41.625607,-18.902266,-37.708736,-37.38272,-36.45667,-10.917282,-14.668942,14.26934,-31.11533,-83.64759,-42.02814,-51.376232,-18.875057,-29.717361,-25.259253,-2.417154,-36.09824,-3.6520727,-24.46112,-43.043633,-30.827194,-54.811016,-25.705439,-67.67956,-24.581953,-53.320522,-48.614025,-33.30301,-1.2019188,-39.77439,1.2099966,-7.0636945,-34.62236,1.0189275,-61.400814,-37.179623,-1.8935229,-67.8402,-14.17803,-49.780346,-4.37426,-33.037586,-1.6867313,-17.791878,19.356153,0.6623526,-19.928715,-18.743767,-94.47552,-67.370544,-54.287632,-11.440996,-47.122406,-29.53348,-6.6192207,-15.92235,-3.627076,-25.263739,-25.940794,-25.397335,-25.282314,8.434394,-25.623018
809,-64.26892,-65.30021,-63.46339,-107.0775,-64.71329,-66.54732,-74.139496,-39.5753,-32.261986,-59.13941,-45.188374,-47.013824,-31.149014,-81.40941,-15.751109,-67.933014,-53.01847,-38.594196,-39.21479,-28.836222,-79.88981,-33.464848,14.425139,-97.901924,-45.45622,-26.284649,-51.55595,-40.886677,-48.416862,-6.5545793,-15.539017,31.570694,-36.566143,-116.61829,-61.1632,-69.38122,-28.765173,-46.31162,-37.08375,-2.4319823,-58.539574,-9.541561,-34.64218,-52.889557,-34.880363,-66.24741,-36.344852,-90.15892,-33.664097,-69.33259,-67.4552,-48.989094,2.2791438,-62.02279,2.6736403,-8.520089,-48.936497,-9.527771,-88.45995,-46.182007,-3.4692686,-92.17807,-16.102673,-63.903458,-4.2188287,-44.009876,-2.1075935,-22.714392,20.97825,3.0112402,-24.697748,-33.564713,-135.79051,-86.820755,-58.61472,-21.996801,-69.467026,-36.691418,-5.323598,-20.31855,-7.3199477,-24.22353,-34.90542,-32.84378,-39.63453,9.658202,-29.445084
810,-41.14982,-59.836773,-38.2539,-52.482094,-27.255733,-55.764572,-7.4242115,-46.66395,-31.661366,-35.2475,-41.28176,-27.06615,-38.151974,-19.575453,0.13669646,-25.850653,-7.0992527,-46.77024,-34.87227,-14.508701,-28.626516,-18.669926,-27.093882,-18.186724,-27.806616,-54.7427,-8.369838,-8.844206,-44.366257,-23.207262,-27.914856,13.766151,-34.531628,-68.90888,-55.14369,-22.911764,-31.61871,-16.149523,-19.476143,2.356505,-41.27484,-7.460165,-36.799007,-31.715427,-33.629604,-37.05459,-48.304836,-48.065228,-27.22447,-30.58558,-19.002691,-28.14382,-33.074604,-41.651928,1.2535299,-30.994526,-33.48044,-27.868847,-50.322453,-46.424397,-40.14337,-15.012549,-9.826915,-55.406902,-37.037247,-40.464134,-20.429138,-13.731613,7.5123897,-35.22118,-14.266481,-27.601767,-62.366302,-41.635067,-28.820576,-53.689438,-51.639145,-21.245344,-22.511768,-32.012386,-38.373867,-24.239885,-32.68682,-37.308006,-18.547052,-19.623077,-40.23261
811,-42.040344,-53.277843,-19.214285,-46.970367,-28.270765,-43.050724,-14.974344,-40.78621,-28.052605,-29.599154,-38.98589,-18.636333,-40.010284,-15.748497,0.1316839,-18.229982,-10.937567,-27.770653,-29.89654,-11.622644,-28.930134,-9.466643,-29.011427,-19.565105,-24.934107,-48.12918,4.9385924,-6.507698,-33.40809,-22.593842,-24.753613,1.1081496,-33.908566,-50.97918,-32.733746,-16.271345,-29.550602,-12.231527,-21.198055,-10.461061,-33.26331,-0.8400311,-23.490454,-29.437479,-27.277401,-42.9036,-53.11237,-42.83651,-29.401999,-31.810877,-21.380102,-25.255243,-25.389433,-39.67372,-3.250839,-18.84429,-27.407259,-16.527737,-38.39265,-31.214909,-38.650047,-18.607857,-17.940573,-42.36356,-33.20363,-38.872807,-27.24215,-28.680983,-6.021303,-36.947998,-13.185665,-26.144373,-46.563507,-37.773384,-20.408794,-49.812817,-40.411404,-17.37794,-19.97753,-35.22003,-33.228226,-17.119692,-20.36566,-33.296463,-23.983253,-19.760378,-47.42518
812,-30.398863,-22.502037,-7.1391973,-29.124916,-20.473415,-6.8489437,-30.180407,-30.817158,-8.753408,-13.456337,-20.88582,-15.030004,-10.197673,-13.119324,-14.130667,-26.803268,-7.0637584,-27.077827,-10.739399,-10.712056,-15.999069,-5.9551077,-6.0380588,-28.315948,-26.027843,-17.297949,-5.238226,-10.7163,-12.171862,-6.7343884,-6.2022357,1.3455545,-6.621333,-24.88896,-7.6181145,-20.335917,-19.60238,-10.242214,-10.842881,-19.530697,-14.632388,0.06546267,-26.858366,-32.674675,-14.460904,-40.282352,-16.183264,-29.227718,-23.21651,-19.118206,-16.123577,-14.622919,-2.9693782,-24.280052,-8.503442,-8.985342,-14.118858,-7.904392,-28.417591,-29.024925,-8.166656,-19.21186,-14.834627,-17.480762,-1.7429016,-12.76133,-33.350906,-34.192005,-19.878834,-9.67107,-11.283018,-17.239021,-25.749157,-30.879625,-3.8894522,-9.727772,-18.962973,-12.775991,0.97909933,-12.203865,-14.652281,-27.525406,-15.128634,-9.3145075,-18.436186,-10.716461,-25.549826
