,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
270,-20.75261,-16.838568,-14.600871,-33.42734,-7.560518,-32.11983,-6.0682154,-27.57961,-17.30349,-23.30058,-27.229797,-12.579205,-22.979275,-4.790595,-3.373703,-22.664286,-1.4287616,-31.615477,-35.51909,-17.296774,-23.060093,-18.186666,-24.21603,2.5608814,-11.364409,-29.85462,-9.0964365,0.019601718,-18.801825,-18.69573,-24.182281,-1.2614586,-15.333945,-24.45455,-24.986744,-3.333089,-12.415184,-15.035077,-21.825855,-11.742639,-25.828949,-1.5685797,-33.112076,-31.670887,-33.03511,-15.036369,-34.578957,-49.490654,-34.411274,-6.2968197,1.1914343,-22.152779,-20.470959,-44.198753,-12.342625,-32.661007,-11.40829,-17.14682,-27.576363,-22.672411,-28.99516,-14.654769,-17.418978,-19.3007,-21.08627,-20.714834,-26.678526,-23.189081,-6.959172,-41.244587,-12.779825,-22.403913,-32.801857,-16.590662,-27.095613,-44.968563,-23.365644,-17.200014,-17.649797,-34.862484,-46.227123,-19.27501,-28.317652,-25.595196,-45.909885,-26.452192,-56.035915
271,-25.616987,-15.935901,-20.358017,-33.276627,-12.75743,-10.246427,-6.9326215,-19.075403,-2.8580558,-22.176237,-18.753653,-12.355363,-3.9923875,-14.696613,-6.921134,-36.07516,-9.0791,-35.00595,-20.407352,-10.733923,-31.2725,-11.116349,-11.8907795,-30.189022,-18.661875,-14.963163,2.5417242,-3.721767,-18.959099,2.4241035,1.2030956,3.3829727,-2.2434108,-44.165375,-14.446057,-32.32403,-10.9812565,-6.282374,-1.2303689,-9.069104,-20.081,-0.17008944,-19.101395,-26.716185,-26.189634,-23.93482,-16.656803,-13.974969,-17.850918,-31.619102,-44.88126,-6.2139378,-8.087369,-20.980736,-8.160459,-14.016052,-30.135714,-9.077875,-28.638046,-28.207844,-7.671817,-10.557867,-8.445486,-13.239937,-1.3764737,-6.0074916,-28.605543,-24.771856,-7.2112503,-14.802231,-16.970776,-17.232483,-35.6311,-27.687685,-3.7142808,-19.455116,-24.561134,-21.185083,-0.5240328,-21.488783,-14.430905,-10.424622,-22.422794,-14.11333,-15.862204,-10.370058,-34.836296
272,-24.265123,-18.58083,-11.775594,-43.44063,-23.75706,-40.27161,-21.569632,-26.990543,-20.102013,-25.302658,-26.133354,-18.310125,-29.280262,-11.052834,-1.9997575,-19.143843,-6.4104347,-23.354704,-37.863075,-20.7323,-26.277964,-15.702767,-30.476522,-9.055703,-15.52706,-40.837364,-6.1844172,-2.9552863,-24.374237,-24.47501,-22.972692,-4.133191,-17.119785,-28.186363,-19.281088,-8.755512,-16.860569,-13.083483,-25.829092,-12.893383,-25.127169,2.0220745,-29.037933,-30.162191,-33.25841,-23.93061,-33.972633,-47.864483,-31.301657,-14.880171,-9.438635,-26.35835,-23.835905,-41.325527,-20.074867,-35.99022,-8.052655,-10.4086275,-24.458172,-18.05069,-29.506739,-25.384056,-23.471476,-22.763227,-23.623747,-28.134106,-27.874477,-27.99031,-2.2794824,-48.400047,-12.1205015,-17.00569,-23.242044,-16.797098,-37.874805,-48.51153,-18.0562,-14.566517,-23.159044,-29.604961,-46.344135,-17.182594,-24.611765,-27.2851,-48.326813,-30.752838,-65.076385
273,-23.01791,-23.079449,-22.047487,-41.973858,-11.432222,-38.845165,-10.741953,-30.886063,-18.230196,-30.897963,-35.16666,-18.32977,-30.695547,-11.277373,-2.2101371,-28.544363,2.3921382,-39.37548,-43.620598,-22.949799,-32.299793,-21.210644,-30.377172,-0.23157984,-12.46741,-38.17679,-9.774762,2.355296,-24.12532,-20.834621,-25.315117,1.3378723,-18.364748,-34.103283,-27.509966,-6.3271875,-15.61421,-21.045622,-26.895292,-15.857342,-34.051655,-1.3869886,-42.902527,-37.943695,-40.670387,-16.261147,-38.619408,-52.127956,-38.58284,-7.6974845,-0.18112165,-25.421146,-24.318323,-51.790504,-14.287949,-41.628365,-12.560339,-21.896059,-32.136257,-21.154228,-35.37626,-17.411821,-23.325182,-26.24713,-24.213226,-26.042368,-32.33919,-27.63642,-7.053152,-50.12235,-13.155064,-25.825092,-38.024117,-17.399742,-27.544825,-53.673782,-24.032417,-16.782597,-21.99608,-37.29196,-56.868523,-18.24879,-32.781967,-29.68423,-54.119656,-33.41525,-66.80224
274,-17.331524,-16.25354,-20.854904,-40.965923,-27.275972,-37.315514,-28.22723,-18.874893,-26.673882,-22.76081,-25.363152,-21.191551,-25.163853,-15.057549,-7.5618114,-12.175812,-15.824933,-17.29835,-27.755714,-26.104048,-20.78893,-7.6042857,-29.110952,-16.005407,-9.585691,-30.971823,-12.448114,-12.101733,-16.886074,-16.304398,-14.554556,-0.13718,-14.624017,-26.070091,-21.732756,-10.672548,-14.3101845,-14.242021,-19.804132,-4.2436485,-16.930817,2.7793064,-21.109339,-22.958935,-21.710997,-20.703037,-16.034523,-35.85645,-7.491173,-14.175792,-11.677318,-18.951147,-24.481031,-21.528011,-20.99613,-26.135443,-10.218452,-2.6646068,-13.316346,-8.4189825,-19.566875,-17.843378,-12.98827,-23.05342,-19.61791,-30.32493,-21.703209,-11.721317,1.3814768,-32.970898,-11.300776,1.430469,-23.453535,-6.2354417,-41.051056,-31.565697,-6.255801,-3.6416762,-12.071064,-12.46657,-31.647379,-12.793125,-15.044288,-25.57819,-29.46712,-21.277328,-40.830925
275,-26.969969,-9.862508,-6.269816,-41.550037,-16.723577,-19.965973,-19.46148,-20.410767,-10.021289,-20.494444,-12.065578,-9.757956,-0.6883464,-6.1798525,-19.801422,-19.867687,-19.687487,-22.177532,-23.595116,-11.399368,-21.274967,-2.5390532,-14.836479,-22.693907,-19.880615,-12.206021,-5.3118362,-18.084929,-11.224034,-1.0605767,-9.322934,3.3011613,0.4253569,-22.02359,-20.52671,-26.546568,-3.6227899,-2.808677,-5.501631,0.31095102,-12.283356,4.781595,-5.058441,-13.907993,-27.295221,-18.68146,-11.804761,-27.795424,-10.830151,-28.16972,-34.822666,-3.1309397,-18.623497,-16.86334,-21.575678,-10.552898,-30.488104,2.8151307,-18.660027,-18.34368,-8.101557,-13.2533455,-5.7044945,-3.9129298,-5.9305143,-16.112402,-22.729195,-13.126698,-0.5413424,-18.17726,-14.032543,-3.2533183,-20.301655,-15.282548,-26.513182,-16.414782,-19.608566,-15.613358,-2.2850034,-13.046611,-5.3196826,-15.362524,-24.377628,-11.795355,-8.147938,-3.405928,-33.04047
276,-29.561398,-26.46045,-35.656418,-56.064167,-11.742575,-56.396435,-5.375258,-35.166447,-24.100946,-37.485558,-37.955013,-32.756992,-36.76097,-21.108625,2.0741005,-43.04927,1.7591958,-44.559467,-54.88879,-20.448133,-41.49649,-28.323778,-38.329933,-7.062451,-14.80265,-51.062843,-12.120134,6.8175135,-30.531704,-23.485636,-27.231983,3.8276103,-27.444195,-51.544815,-50.020363,-23.123026,-25.292175,-21.4688,-35.157463,-14.693221,-28.711382,-12.567108,-52.64056,-44.800022,-46.617428,-20.609962,-43.78911,-52.94458,-36.42482,-14.088427,-19.348785,-36.046803,-37.48597,-44.809315,-12.1079445,-52.687046,-20.791595,-28.310595,-36.183258,-37.041233,-35.397038,-22.189823,-24.843687,-38.472855,-26.518179,-27.976538,-26.658525,-20.618015,2.9422956,-58.383186,-11.771051,-25.66411,-47.83286,-20.706078,-40.266266,-74.60639,-37.144012,-27.541845,-25.599497,-44.633106,-55.85464,-17.884148,-36.040684,-29.330631,-66.08822,-40.280045,-69.765686
277,-18.83972,-19.114716,-20.572975,-41.97234,-14.891779,-41.35063,-12.197213,-23.952568,-16.1713,-26.81616,-29.276567,-20.010345,-29.743074,-9.105914,1.4346796,-24.467579,3.6391232,-31.45832,-39.29181,-20.64364,-28.110535,-20.715025,-28.697906,-1.42597,-7.6151114,-38.495537,-9.099084,5.8811655,-25.768742,-20.872002,-22.605724,-2.3638864,-15.591511,-34.745926,-25.226181,-7.9663157,-18.565502,-15.530604,-24.953474,-11.977214,-22.878647,-1.161723,-41.58248,-32.283455,-36.228516,-15.847808,-37.77285,-46.495712,-32.46838,-9.744911,-4.1926084,-26.030748,-21.660986,-43.11452,-13.857119,-39.553043,-10.321605,-17.782118,-26.07569,-19.781578,-32.057774,-21.373793,-21.338318,-26.509012,-20.6393,-21.449678,-26.055471,-25.768427,-6.662435,-48.416515,-10.255084,-21.008726,-26.12647,-14.333674,-29.882627,-53.011734,-23.865547,-16.355652,-20.811611,-35.98166,-46.655025,-18.66097,-27.1634,-26.260656,-49.931644,-31.689798,-63.434853
278,-25.82388,-25.816824,-32.065147,-49.502384,-9.458435,-48.638012,-4.0289693,-31.443453,-21.685349,-34.32787,-37.43304,-27.55614,-34.78093,-14.946393,0.5800291,-38.9568,5.735351,-44.175583,-50.622597,-20.558971,-37.50358,-27.751654,-34.661343,0.47972336,-11.616092,-44.776585,-12.2635765,9.010405,-28.534676,-20.499966,-26.239014,1.5385541,-22.174437,-44.67582,-42.888344,-15.177126,-22.29704,-21.62748,-30.286833,-14.559994,-29.565256,-7.2914877,-51.59355,-41.89186,-44.557697,-16.649504,-43.16054,-51.35611,-38.112206,-9.466025,-8.956866,-30.402084,-30.776737,-48.5778,-11.782685,-49.176796,-18.6634,-27.525318,-35.15118,-31.305239,-36.442497,-19.292273,-23.036491,-33.550846,-25.301281,-26.03093,-30.382996,-25.017653,-5.022078,-55.292103,-10.245615,-27.314762,-43.08036,-18.038836,-32.449825,-66.126884,-33.585518,-23.09084,-22.767792,-43.25568,-56.50208,-20.323467,-35.233322,-28.753315,-59.390057,-37.118366,-70.32213
279,-27.386288,-16.920208,-23.3141,-40.632236,-12.637551,-13.370976,-6.6578307,-22.282389,-0.00071624387,-28.324158,-21.456398,-14.145223,-2.3836844,-14.759268,-6.350692,-39.36493,-11.679971,-38.368397,-24.470743,-11.329785,-36.345535,-9.250612,-11.779147,-32.98033,-20.173197,-16.494131,0.44393167,-4.83922,-21.020145,4.6553893,0.681731,6.4291835,-1.7533706,-49.592476,-19.430391,-38.044506,-9.662725,-6.4595222,-3.0046592,-7.0609536,-22.476603,-0.37972695,-20.597761,-29.661558,-30.44314,-24.508139,-17.363317,-18.706997,-20.73677,-35.56645,-50.1063,-7.067695,-9.081693,-24.341637,-9.544592,-17.33294,-35.44868,-9.120147,-29.261835,-29.869358,-8.963416,-14.100831,-10.003701,-14.942351,-0.11109778,-5.009034,-28.715193,-24.630028,-6.151688,-16.819248,-19.75255,-17.61835,-39.656086,-28.394361,-5.585779,-22.77577,-28.271835,-23.5617,0.45165712,-24.82761,-12.911986,-11.679274,-29.07315,-16.686398,-19.20778,-9.6834,-37.114708
280,-23.842419,-19.499846,-19.142519,-40.18918,-8.930412,-39.625793,-6.7587543,-30.53481,-17.448988,-27.637669,-30.019535,-17.555378,-26.649763,-7.2796903,-1.4837126,-26.93453,0.27956223,-34.431393,-41.408733,-17.15855,-28.503574,-21.389494,-27.322815,0.86468863,-12.885226,-36.244244,-10.358224,1.5796784,-21.531754,-20.630966,-26.164251,1.0587398,-17.140331,-30.101063,-30.687357,-7.2806954,-15.908337,-17.309614,-26.332731,-12.971046,-27.355682,-4.0704417,-38.819378,-35.964607,-38.156174,-16.514355,-37.63987,-53.71788,-37.05706,-9.11035,-2.3212476,-26.213345,-24.86654,-46.265152,-13.57536,-38.939346,-13.029573,-19.038343,-29.849075,-25.562319,-31.153337,-18.485926,-19.96793,-23.66324,-23.0183,-22.599203,-26.723175,-21.904715,-4.8810306,-47.18017,-13.021254,-23.917025,-35.893955,-17.526917,-32.160618,-54.06805,-27.012463,-19.43006,-20.144585,-38.74357,-49.592762,-19.743044,-32.33982,-27.037706,-53.411106,-30.501825,-61.34421
281,-20.953257,-21.972492,-22.661467,-43.975494,-11.866728,-41.400013,-11.787735,-26.84967,-16.241158,-29.284744,-31.959473,-19.367933,-29.834993,-10.467882,-0.63226753,-28.169205,5.557918,-36.234097,-41.803204,-21.07487,-31.304195,-22.01252,-29.595007,0.5869112,-8.914035,-37.68849,-12.023113,4.779505,-24.923714,-18.938614,-24.115196,0.24031706,-15.692923,-34.66606,-28.612465,-8.036662,-18.145853,-18.863585,-25.88227,-13.922295,-28.102709,-1.4958229,-42.859436,-34.999718,-39.151276,-13.3232765,-38.90675,-51.679398,-35.923256,-8.328377,-2.1952312,-26.295383,-22.886639,-48.522102,-14.375634,-41.073204,-12.780996,-19.875496,-28.595016,-20.870966,-33.578686,-18.448257,-20.944414,-26.40771,-22.349201,-22.707882,-29.064016,-26.25663,-7.7059994,-48.79887,-11.729022,-23.812017,-34.47238,-15.772906,-29.098902,-54.324764,-24.669704,-18.035934,-20.248163,-37.675056,-51.48156,-20.589024,-31.901342,-28.472927,-52.127277,-31.461657,-64.889244
282,-24.36774,-25.803593,-27.517889,-50.052532,-14.189442,-45.817806,-13.220137,-30.91041,-17.337847,-34.802605,-38.04017,-22.75777,-34.633926,-14.901197,-0.3572814,-35.308266,6.8430243,-43.021095,-48.56063,-24.893332,-38.283215,-24.301693,-33.6472,-1.339065,-12.500328,-44.177322,-11.628032,6.8022814,-28.973543,-20.480251,-25.497402,2.16619,-18.43133,-42.487373,-32.620243,-10.889822,-19.744747,-22.299156,-29.98578,-16.875134,-35.202976,-2.9951448,-49.194313,-41.991337,-44.89654,-15.96483,-42.75714,-54.025944,-40.024723,-10.172358,-5.226129,-29.11377,-26.347456,-54.508705,-15.291926,-48.46408,-14.799317,-24.14384,-34.3171,-23.972168,-38.193977,-20.011324,-25.718073,-31.328909,-25.131144,-26.620222,-33.2791,-30.088516,-6.7416053,-55.623436,-12.396639,-27.57888,-40.22928,-17.815626,-29.785084,-61.737812,-27.224077,-18.988777,-23.462122,-41.151188,-60.48302,-20.18544,-35.64232,-32.310356,-59.64848,-37.243225,-74.1547
283,-71.12707,-19.38925,-29.11523,-53.23225,-38.896614,-26.175724,-50.829998,-41.179485,-33.25641,-22.012304,-12.195085,-11.074019,0.8215227,-44.15981,-29.17448,-85.82316,-37.361946,-50.73675,-24.092386,-42.981857,-41.89264,-33.35536,-17.121412,-84.67602,-60.35934,-16.394312,5.518188,-22.751762,-33.90555,-8.229514,2.2070863,-6.6070466,-44.338642,-92.57409,-24.363369,-68.65273,6.106147,-5.4277244,-3.5196311,-51.976345,-43.17146,-3.1556573,-21.297512,-55.374157,-36.43614,-76.58668,-11.451804,-16.383293,-22.960756,-76.13763,-110.318954,-28.514729,-12.563158,-25.72372,-12.895845,-2.9365482,-41.996914,-10.491029,-56.369396,-62.021507,10.176104,-20.977083,-8.448511,-36.496098,-1.9181447,-20.459423,-45.166954,-45.5586,4.3593235,-1.8720009,-47.93307,-31.918102,-61.09868,-47.949715,-24.591404,7.8962946,-27.901314,-39.390034,-7.5005927,-18.135944,-9.099707,-9.702472,-14.067101,-20.292881,-35.89784,-17.288805,-31.48107
284,-29.054543,-26.904078,-37.094547,-56.60992,-11.216037,-56.651997,-4.9276023,-34.964783,-24.534853,-38.202854,-38.703327,-33.61307,-37.246952,-22.475502,2.1764553,-44.24298,2.5828893,-45.895184,-55.53426,-21.160934,-42.281536,-28.744478,-39.131847,-6.9272575,-14.371733,-51.147026,-11.959735,7.8321686,-31.174076,-23.000956,-26.67896,3.9416203,-27.996841,-53.045208,-51.31427,-24.22529,-25.756227,-21.779446,-35.20563,-14.8489485,-28.86793,-13.1178055,-54.21657,-44.991844,-46.72732,-19.997757,-44.110283,-51.256893,-35.855877,-13.258712,-19.8865,-36.172977,-38.072296,-44.33343,-11.561319,-53.14486,-21.430792,-29.08671,-36.100147,-37.075035,-35.677494,-20.938618,-24.829205,-39.34637,-26.217989,-28.058704,-26.643068,-20.72412,3.3273535,-58.609364,-11.103289,-25.921503,-48.276726,-20.332409,-39.23944,-75.23237,-37.33129,-27.790918,-25.588833,-44.839024,-56.08842,-17.557907,-36.005913,-28.991087,-66.069374,-40.736664,-69.91314
285,-87.16957,-20.463245,-34.1935,-66.7416,-46.120712,-35.103554,-57.322495,-51.72995,-43.480003,-28.609032,-16.115229,-14.270861,3.1626709,-45.78793,-40.196575,-98.643135,-52.796864,-60.89146,-32.944225,-50.313953,-45.941055,-36.056713,-21.46566,-96.31041,-73.244354,-18.690195,3.3431492,-33.14786,-35.653187,-10.114672,-4.190812,-9.6095495,-52.34561,-105.57993,-36.5854,-81.782974,10.826685,-5.1273313,-5.7332435,-52.67027,-49.540752,-3.1023915,-26.771473,-64.008224,-44.829784,-89.67046,-8.88394,-26.954975,-24.146395,-91.67046,-127.224304,-29.769114,-21.23087,-25.562794,-20.725607,-6.676378,-54.157864,-10.081886,-64.08363,-73.11138,11.35504,-26.68549,-8.5032625,-40.965416,-6.0359044,-30.386063,-51.12573,-47.122105,7.4248796,-6.0118847,-53.13704,-31.112703,-65.23761,-50.17103,-41.04401,10.392394,-33.50076,-43.60214,-6.167473,-23.981302,-9.255462,-16.800697,-23.424026,-23.6367,-36.863934,-17.12307,-34.992085
286,-23.7955,-27.471605,-28.914827,-36.538082,0.8502889,-31.95407,1.1307353,-28.67263,-16.67084,-30.600481,-36.690697,-19.913733,-27.392296,-10.036037,-4.386116,-37.747696,9.470552,-46.573082,-41.29383,-17.801546,-33.282013,-25.731274,-30.76965,7.5368,-8.383231,-31.736813,-13.252639,9.378773,-21.566393,-13.045358,-23.593279,1.906813,-18.8264,-32.5581,-33.305073,-7.840841,-17.626066,-23.398388,-25.480946,-16.328844,-35.187977,-3.1429222,-48.53862,-36.57274,-38.441254,-8.702288,-38.681446,-45.617424,-39.24038,1.7813457,2.3765678,-24.423601,-24.816143,-49.600857,-6.70114,-40.281204,-16.506517,-29.28745,-30.64858,-24.776464,-32.843346,-9.244319,-19.01785,-25.067131,-23.715385,-22.803371,-33.63791,-27.14902,-12.541463,-44.504314,-10.311315,-30.48056,-43.985268,-18.787256,-18.167253,-51.15251,-29.071554,-20.999348,-16.437523,-41.329273,-56.48718,-22.371384,-37.346794,-26.38943,-50.84044,-31.050932,-61.349434
287,-25.019068,-33.89822,-36.508827,-35.013947,6.1343083,-27.636768,2.0254238,-27.970873,-16.987259,-32.368095,-42.345417,-25.335297,-27.614588,-15.925213,-9.768322,-47.68652,10.254664,-54.76943,-44.03141,-18.35732,-35.874954,-26.60189,-34.288265,7.8968782,-9.10711,-29.939444,-16.263794,11.512336,-21.154972,-8.051332,-21.56447,2.4169657,-23.220354,-36.521713,-35.56847,-12.579615,-17.592981,-26.705881,-28.175623,-20.279228,-38.247215,-3.3735712,-50.692814,-36.399677,-36.616432,-5.1739326,-37.42152,-38.62521,-38.599255,7.99593,0.55098504,-23.0596,-27.0076,-48.206444,-3.9173162,-40.582943,-21.675653,-39.39239,-35.437737,-27.50088,-33.907715,-6.951262,-19.5463,-27.547094,-25.913326,-25.425112,-34.156418,-27.873219,-13.229743,-40.814476,-10.06467,-35.21463,-51.573288,-24.79817,-12.972702,-50.89007,-33.53619,-24.972504,-16.249184,-43.19218,-60.24434,-22.693655,-39.232174,-25.062332,-49.824585,-30.697876,-58.11112
288,-19.835485,-19.729963,-18.281693,-47.85035,-16.971514,-43.769424,-19.218431,-27.24597,-15.173871,-29.051447,-28.598576,-20.844067,-30.552654,-12.748346,3.6417515,-24.610449,-2.7831628,-28.311121,-40.875336,-19.76986,-29.71785,-16.966816,-30.08574,-6.567204,-12.916704,-41.459293,-10.364546,0.8250911,-25.277227,-22.34866,-24.79929,-4.070036,-19.8702,-34.313747,-24.62078,-9.812646,-16.988745,-14.01251,-29.407043,-16.07659,-28.483467,-0.8517059,-35.43452,-33.779606,-37.538437,-17.476597,-36.048824,-53.299904,-36.821594,-12.695927,-8.655728,-29.128788,-22.461853,-48.80551,-15.418077,-41.03616,-9.429885,-16.745378,-23.990294,-18.622108,-33.24342,-29.187294,-24.583504,-26.448069,-22.823261,-24.678738,-25.48099,-27.930584,-4.163,-50.812546,-14.362228,-22.504938,-28.28857,-14.226754,-34.19216,-54.820377,-20.966835,-17.524628,-24.099543,-35.32272,-49.14491,-17.871363,-31.372644,-28.999643,-54.077045,-31.668293,-66.3609
289,-22.824999,-20.875582,-16.662449,-44.108715,-21.602364,-41.0627,-18.732622,-27.5237,-20.46439,-27.77036,-30.876623,-20.39667,-31.936993,-11.9003525,-1.1696315,-22.09039,-3.3112905,-29.53023,-40.71,-23.355824,-29.315748,-17.705202,-32.638477,-5.417197,-12.996223,-42.37375,-7.5305605,0.4786331,-26.886217,-24.399967,-23.834118,-3.619112,-18.319231,-32.775692,-21.67743,-7.9007735,-17.790407,-16.083115,-26.765186,-13.415749,-28.270624,2.0435076,-37.31877,-32.9556,-36.512836,-22.1158,-36.85926,-48.900604,-33.937195,-12.323413,-6.1868563,-26.434275,-24.5191,-46.117958,-18.345526,-39.867023,-9.304057,-15.047545,-27.079569,-18.105055,-33.61418,-24.608425,-24.943937,-26.453505,-23.830917,-28.162554,-30.753767,-30.464695,-5.3974204,-51.89442,-11.748979,-19.989656,-25.686588,-16.05976,-34.509388,-51.68206,-20.14737,-14.417328,-23.603416,-32.960365,-51.632988,-17.942146,-27.092978,-29.199993,-51.112022,-33.218388,-68.88705
290,-10.346034,-24.48013,-39.278316,-41.734825,-8.327737,-36.985775,-24.428614,-20.81707,-17.38495,-33.683945,-34.95876,-31.652748,-33.729088,-21.399696,-1.5477405,-26.543789,-8.897953,-33.015823,-37.284138,-17.441832,-29.562216,-8.879446,-33.7133,-16.879513,-9.399678,-39.571095,-15.318864,-4.3393927,-22.688429,-19.377684,-24.505667,-6.01461,-27.108568,-32.85969,-27.837152,-19.22605,-17.519741,-18.538559,-31.44045,-21.823435,-28.170023,-4.9461513,-36.622665,-25.974928,-28.702175,-5.253947,-27.954199,-41.35483,-29.61156,-12.623426,-9.941115,-23.45535,-26.590332,-41.74139,-15.628607,-46.288143,-16.892105,-33.7787,-26.569767,-19.483257,-33.359566,-26.136318,-29.39659,-31.063818,-25.619852,-26.822647,-15.629799,-19.120466,-5.1950207,-43.575237,-6.6733775,-22.881702,-34.80525,-11.987919,-24.349064,-55.584167,-20.165495,-18.954582,-24.795452,-30.140217,-47.65959,-11.842064,-31.980444,-23.977108,-41.736866,-29.992529,-52.646275
291,-25.393063,-21.906847,-23.314308,-43.364006,-8.206732,-42.900948,-4.6815267,-29.434511,-18.680279,-29.758272,-31.100744,-22.221025,-28.932749,-10.154227,-1.5224477,-30.854515,3.6263857,-36.38409,-43.929188,-15.458298,-31.698032,-24.81979,-30.47251,1.2980784,-10.964602,-38.838657,-12.054453,5.2272882,-23.528372,-19.19996,-25.803467,0.5564372,-19.186325,-33.146255,-35.555187,-11.14612,-19.478226,-18.194653,-27.446657,-12.928488,-26.548347,-4.864602,-41.113766,-34.39978,-39.607105,-14.577827,-39.627605,-50.90071,-37.109142,-7.406482,-5.2807093,-28.642063,-28.340868,-44.648613,-11.50006,-41.372467,-14.392428,-22.290806,-29.3859,-27.330154,-31.67663,-18.036442,-20.870365,-25.977892,-23.77293,-23.400803,-27.279467,-23.092934,-4.1885962,-49.51051,-10.891327,-24.90097,-37.67459,-18.6639,-32.880123,-58.32366,-30.120981,-22.294168,-20.695093,-39.857445,-49.513557,-20.375862,-33.235912,-25.906395,-53.67316,-32.355824,-63.16787
292,-25.985273,-26.686823,-34.010925,-44.407604,-3.873446,-43.5583,1.9074432,-32.37849,-21.805449,-35.464977,-38.091854,-28.360275,-32.704338,-16.251562,-1.0326709,-41.09898,5.879875,-46.2331,-48.065086,-17.10633,-40.249004,-27.37965,-34.83755,1.0618489,-10.269594,-42.40465,-13.270422,9.956804,-26.434813,-17.454758,-23.787481,5.2885494,-23.144482,-42.619194,-45.253834,-16.16946,-23.211256,-24.59882,-30.799677,-14.711896,-32.96176,-9.817915,-50.2491,-41.203407,-42.66112,-14.419404,-41.35995,-46.687614,-37.58561,-3.8085396,-7.3377953,-30.525425,-33.611164,-46.617443,-8.264089,-47.9138,-17.997345,-29.23659,-33.726826,-31.227991,-33.557495,-14.461635,-21.107725,-33.278473,-24.869347,-25.19815,-30.69924,-21.799911,-4.217767,-51.38094,-10.5975,-28.262056,-49.591564,-18.89704,-28.489397,-64.990395,-33.135315,-22.80269,-21.141968,-42.06194,-56.880558,-18.239042,-36.298035,-26.765396,-60.40294,-36.381775,-64.39244
293,-23.900093,-16.115309,-17.079756,-34.89205,-11.789441,-7.714205,-16.057976,-19.69825,-13.161137,-20.416355,-15.53723,-14.315078,2.0810995,-15.607246,-14.185579,-28.674082,-26.48782,-31.976425,-15.699481,-13.039883,-22.390913,-2.493313,-20.009142,-36.086613,-17.42358,-13.083714,0.15648046,-17.271852,-18.60306,-0.28207278,-2.3080842,-4.5749617,-10.237651,-38.312454,-16.94831,-36.404327,-6.9017754,0.05657032,0.058187053,-7.7636495,-19.025726,1.6123207,-13.9181385,-15.077299,-19.839603,-24.356787,-12.277598,-16.194445,-12.868773,-30.85273,-50.42899,-4.2575984,-16.011612,-19.26641,-12.805565,-4.7757854,-37.3446,-5.534009,-21.713295,-28.653229,-3.5573835,-12.838976,-6.1918344,-12.658111,1.4813983,-11.698647,-27.04669,-24.23344,-7.3496413,-10.58843,-17.109344,-11.3061,-29.244213,-19.222692,-8.626144,-9.952925,-24.03449,-21.148851,0.7157794,-18.449701,-8.2001505,-11.272978,-23.82863,-10.864803,-8.372652,-2.7379467,-30.210173
294,-23.010738,-22.68453,-21.69447,-47.629402,-13.988416,-43.059074,-16.214561,-30.829641,-16.202251,-32.413567,-33.494736,-19.87617,-32.10881,-13.609796,0.75535065,-29.443823,-0.049193565,-35.919186,-44.687973,-21.96213,-33.270008,-19.453691,-31.070248,-5.0241413,-14.372465,-41.496143,-10.88088,1.1789317,-25.368616,-21.994045,-26.84037,-1.5967278,-21.269192,-36.039948,-27.346708,-9.386895,-15.823649,-18.504786,-30.077549,-18.154995,-34.674755,-1.3325124,-39.600964,-37.792126,-41.267048,-16.789087,-38.799763,-55.575027,-40.860584,-11.455112,-5.6229844,-29.123806,-23.83015,-53.79724,-14.75895,-44.158257,-11.524937,-22.037745,-29.866024,-21.098932,-36.07339,-24.277054,-26.444613,-27.233332,-25.37417,-26.557402,-29.652212,-29.731667,-5.186666,-52.738583,-14.730724,-26.561663,-36.76303,-17.488806,-31.129076,-56.87893,-23.379852,-19.194391,-24.658342,-37.678074,-56.02878,-18.377174,-34.490044,-31.277431,-56.52896,-34.239204,-69.238556
295,-38.805298,-16.60029,-10.128202,-37.10016,-26.955708,-14.394755,-22.457071,-21.504358,-22.78406,-15.898598,-11.110012,-8.634702,-2.6969445,-18.36943,-18.973509,-35.321728,-25.400148,-25.90538,-17.770412,-20.732811,-22.211155,-7.7972794,-19.07306,-39.144753,-27.962175,-15.183785,1.985232,-18.65298,-20.67983,-4.811191,-2.362422,-3.7616448,-14.268204,-40.650776,-17.01053,-36.81234,-3.8419662,-2.273975,-0.5012687,-11.521339,-18.97541,2.8090596,-9.873823,-20.764633,-21.319157,-38.118706,-10.892456,-19.652191,-11.278617,-38.15738,-57.349865,-10.355358,-14.76452,-18.039133,-19.411478,-6.210117,-33.836437,0.41900066,-28.323442,-33.801205,-2.520071,-12.037549,-6.6179714,-14.271587,-4.54778,-18.538841,-33.939655,-30.789951,-2.1881547,-11.055143,-20.031298,-8.301494,-29.585833,-24.190763,-20.255503,-5.004922,-20.201067,-20.993317,-2.450062,-12.026992,-10.607385,-12.170475,-16.982151,-15.525711,-10.833547,-5.827082,-32.86329
